time,phase,C,A,T,R,L,M
186.967,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
187.469,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
187.97,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
188.471,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
188.972,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
189.474,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
189.975,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
190.476,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
190.977,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790137
191.479,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
191.98,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790134
192.481,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
192.982,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
193.484,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
193.985,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
194.486,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
194.987,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
195.489,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
195.99,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
196.491,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
196.992,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
197.494,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790134
197.995,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790136
198.496,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
198.997,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
199.499,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
200,pre,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
200,post,0.712588,0.736055,13.1814,0.652328,1.22676,0.790135
200.501,post,0.647946,0.73181,13.1176,0.652255,1.2264,0.790132
201.003,post,0.590091,0.721903,12.9437,0.651825,1.22436,0.790091
201.504,post,0.538291,0.708908,12.6842,0.650847,1.2199,0.789969
202.005,post,0.491888,0.694147,12.3599,0.649236,1.2128,0.789735
202.506,post,0.450293,0.678339,11.9885,0.646959,1.20313,0.789366
203.008,post,0.412976,0.661904,11.5844,0.644011,1.19105,0.788847
203.509,post,0.379462,0.645101,11.1594,0.640396,1.17678,0.78816
204.01,post,0.349325,0.628104,10.7227,0.636121,1.16057,0.787281
204.511,post,0.322184,0.611037,10.282,0.631192,1.14266,0.786185
205.013,post,0.297698,0.593992,9.84292,0.625615,1.12327,0.784837
205.514,post,0.275562,0.577042,9.40999,0.619392,1.10264,0.783189
206.015,post,0.255507,0.560241,8.98654,0.612528,1.08096,0.781183
206.516,post,0.237291,0.543635,8.57501,0.605026,1.05842,0.77875
207.018,post,0.220702,0.527259,8.17709,0.59689,1.03519,0.775798
207.519,post,0.205554,0.51114,7.79391,0.588129,1.01142,0.772213
208.02,post,0.191685,0.495297,7.42612,0.578752,0.987257,0.767858
208.521,post,0.178951,0.479746,7.07401,0.568773,0.962812,0.762563
209.023,post,0.167231,0.464498,6.73759,0.558207,0.938198,0.756122
209.524,post,0.156419,0.44956,6.41667,0.547077,0.913508,0.748288
210.025,post,0.146425,0.434938,6.1109,0.535407,0.888828,0.73877
210.526,post,0.13717,0.420636,5.81985,0.523226,0.864228,0.727235
211.028,post,0.128588,0.406658,5.54298,0.510566,0.839774,0.713313
211.529,post,0.120622,0.393008,5.27975,0.497464,0.81552,0.696613
212.03,post,0.113223,0.37969,5.02958,0.483961,0.791516,0.676749
212.531,post,0.106347,0.36671,4.79189,0.470101,0.767805,0.653379
213.033,post,0.0999586,0.354073,4.56612,0.455929,0.744424,0.626258
213.534,post,0.0940227,0.341784,4.35172,0.441495,0.721409,0.595292
214.035,post,0.0885098,0.32985,4.14816,0.426851,0.698789,0.560597
214.536,post,0.0833926,0.318279,3.95493,0.41205,0.676594,0.522529
215.038,post,0.0786459,0.307076,3.77157,0.397147,0.654849,0.481699
215.539,post,0.0742466,0.296247,3.59762,0.382196,0.633577,0.438936
216.04,post,0.0701728,0.285799,3.43266,0.367253,0.612801,0.395226
216.541,post,0.0664039,0.275736,3.27628,0.352371,0.59254,0.351621
217.043,post,0.0629205,0.266062,3.12811,0.337604,0.572813,0.309142
217.544,post,0.0597041,0.256779,2.98778,0.323003,0.553635,0.268691
218.045,post,0.0567371,0.247888,2.85496,0.308615,0.535022,0.230989
218.546,post,0.054003,0.23939,2.72932,0.294486,0.516985,0.196544
219.048,post,0.0514858,0.231282,2.61055,0.280658,0.499536,0.165645
219.549,post,0.0491703,0.223562,2.49835,0.26717,0.482682,0.138386
220.05,post,0.0470425,0.216225,2.39243,0.254053,0.466431,0.114696
220.551,post,0.0450886,0.209264,2.29252,0.241339,0.450786,0.094381
221.053,post,0.043296,0.202674,2.19835,0.229052,0.435751,0.0771674
221.554,post,0.0416526,0.196445,2.10967,0.217213,0.421324,0.0627344
222.055,post,0.0401471,0.190568,2.02622,0.205837,0.407504,0.050744
222.556,post,0.0387688,0.185032,1.94776,0.194936,0.394288,0.0408634
223.058,post,0.0375079,0.179828,1.87406,0.184519,0.381668,0.0327788
223.559,post,0.0363551,0.174942,1.80488,0.174588,0.369637,0.0262045
224.06,post,0.0353016,0.170362,1.74002,0.165144,0.358185,0.0208868
224.561,post,0.0343394,0.166077,1.67924,0.156183,0.347302,0.0166054
225.063,post,0.0334611,0.162072,1.62235,0.147701,0.336975,0.0131722
225.564,post,0.0326597,0.158335,1.56915,0.139688,0.327191,0.0104288
226.065,post,0.0319288,0.154852,1.51943,0.132133,0.317933,0.00824299
226.566,post,0.0312624,0.151611,1.47301,0.125023,0.309186,0.00650604
227.068,post,0.0306551,0.148599,1.42971,0.118345,0.300934,0.00512882
227.569,post,0.0301018,0.145803,1.38935,0.112083,0.29316,0.0040389
228.07,post,0.0295979,0.14321,1.35177,0.10622,0.285844,0.00317778
228.571,post,0.0291391,0.140808,1.31679,0.100739,0.27897,0.00249838
229.073,post,0.0287214,0.138586,1.28428,0.0956224,0.272518,0.001963
229.574,post,0.0283413,0.136532,1.25407,0.0908525,0.26647,0.00154154
230.075,post,0.0279955,0.134635,1.22603,0.0864113,0.260807,0.00121007
230.576,post,0.0276809,0.132885,1.20002,0.0822809,0.255511,0.000949555
231.078,post,0.0273948,0.131272,1.17591,0.0784439,0.250564,0.000744941
231.579,post,0.0271346,0.129786,1.15357,0.0748831,0.245948,0.000584318
232.08,post,0.026898,0.128419,1.13291,0.0715817,0.241645,0.000458284
232.581,post,0.0266829,0.127162,1.11379,0.0685237,0.237638,0.000359426
233.083,post,0.0264875,0.126007,1.09612,0.0656935,0.23391,0.000281907
233.584,post,0.0263098,0.124946,1.0798,0.0630762,0.230445,0.000221134
234.085,post,0.0261483,0.123972,1.06473,0.0606575,0.227227,0.000173496
234.586,post,0.0260015,0.123079,1.05083,0.058424,0.224242,0.000136161
235.088,post,0.0258682,0.122261,1.03801,0.0563628,0.221475,0.000106899
235.589,post,0.025747,0.121511,1.0262,0.0544617,0.218912,8.39652e-05
236.09,post,0.025637,0.120824,1.01533,0.0527093,0.21654,6.59909e-05
236.591,post,0.025537,0.120196,1.00531,0.0510949,0.214347,5.19007e-05
237.093,post,0.0254461,0.119621,0.996105,0.0496083,0.21232,4.08551e-05
237.594,post,0.0253636,0.119096,0.987636,0.0482401,0.210448,3.21925e-05
238.095,post,0.0252886,0.118616,0.979854,0.0469814,0.208721,2.53987e-05
238.596,post,0.0252205,0.118177,0.972704,0.0458239,0.207128,2.00669e-05
239.098,post,0.0251587,0.117776,0.96614,0.0447599,0.20566,1.58826e-05
239.599,post,0.0251025,0.11741,0.960115,0.0437822,0.204308,1.25955e-05
240.1,post,0.0250515,0.117076,0.954588,0.0428842,0.203064,1.00133e-05
240.602,post,0.0250051,0.116772,0.94952,0.0420596,0.201919,7.98235e-06
241.103,post,0.024963,0.116494,0.944875,0.0413027,0.200866,6.38428e-06
241.604,post,0.0249248,0.11624,0.940618,0.0406081,0.199899,5.12619e-06
242.105,post,0.0248901,0.116009,0.936719,0.0399709,0.19901,4.13349e-06
242.607,post,0.0248585,0.115799,0.933148,0.0393866,0.198194,3.35068e-06
243.108,post,0.0248298,0.115607,0.92988,0.0388509,0.197445,2.73214e-06
243.609,post,0.0248038,0.115432,0.92689,0.0383598,0.196759,2.24199e-06
244.11,post,0.0247802,0.115273,0.924155,0.0379098,0.196129,1.85406e-06
244.612,post,0.0247587,0.115128,0.921654,0.0374976,0.195552,1.54621e-06
245.113,post,0.0247392,0.114996,0.919367,0.03712,0.195023,1.30059e-06
245.614,post,0.0247215,0.114875,0.917277,0.0367742,0.194539,1.10498e-06
246.115,post,0.0247054,0.114766,0.915368,0.0364577,0.194096,9.49051e-07
246.617,post,0.0246908,0.114666,0.913624,0.036168,0.19369,8.23753e-07
247.118,post,0.0246775,0.114576,0.912031,0.0359029,0.193319,7.22668e-07
247.619,post,0.0246654,0.114493,0.910576,0.0356603,0.19298,6.41407e-07
248.12,post,0.0246545,0.114418,0.909249,0.0354385,0.192669,5.75928e-07
248.622,post,0.0246445,0.11435,0.908037,0.0352356,0.192386,5.2251e-07
249.123,post,0.0246355,0.114288,0.906932,0.0350501,0.192127,4.78612e-07
249.624,post,0.0246273,0.114231,0.905923,0.0348805,0.19189,4.42737e-07
250.125,post,0.0246198,0.11418,0.905004,0.0347255,0.191674,4.13427e-07
250.627,post,0.024613,0.114133,0.904165,0.0345838,0.191476,3.89246e-07
251.128,post,0.0246069,0.114091,0.9034,0.0344544,0.191296,3.6889e-07
251.629,post,0.0246013,0.114052,0.902703,0.0343361,0.191131,3.51776e-07
252.13,post,0.0245962,0.114017,0.902068,0.0342281,0.190981,3.37471e-07
252.632,post,0.0245916,0.113985,0.901489,0.0341295,0.190845,3.25506e-07
253.133,post,0.0245874,0.113956,0.900961,0.0340395,0.19072,3.15387e-07
253.634,post,0.0245836,0.11393,0.90048,0.0339573,0.190606,3.06629e-07
254.135,post,0.0245801,0.113906,0.900042,0.0338822,0.190502,2.9904e-07
254.637,post,0.024577,0.113884,0.899643,0.0338137,0.190407,2.92513e-07
255.138,post,0.0245741,0.113864,0.89928,0.0337512,0.190321,2.86909e-07
255.639,post,0.0245715,0.113846,0.898949,0.0336942,0.190242,2.82073e-07
256.14,post,0.0245692,0.11383,0.898648,0.0336422,0.190171,2.77838e-07
256.642,post,0.024567,0.113815,0.898374,0.0335948,0.190106,2.74057e-07
257.143,post,0.0245651,0.113801,0.898124,0.0335515,0.190046,2.70712e-07
257.644,post,0.0245633,0.113789,0.897897,0.033512,0.189992,2.67766e-07
258.145,post,0.0245617,0.113778,0.89769,0.033476,0.189943,2.65175e-07
258.647,post,0.0245603,0.113768,0.897502,0.0334433,0.189898,2.62889e-07
259.148,post,0.0245589,0.113758,0.897331,0.0334134,0.189857,2.6085e-07
259.649,post,0.0245577,0.11375,0.897175,0.0333861,0.18982,2.59003e-07
260.15,post,0.0245566,0.113742,0.897033,0.0333613,0.189786,2.57339e-07
260.652,post,0.0245556,0.113735,0.896904,0.0333386,0.189755,2.55848e-07
261.153,post,0.0245547,0.113729,0.896787,0.033318,0.189727,2.54516e-07
261.654,post,0.0245539,0.113723,0.89668,0.0332992,0.189701,2.53325e-07
262.155,post,0.0245532,0.113718,0.896583,0.0332821,0.189678,2.52257e-07
262.657,post,0.0245525,0.113714,0.896494,0.0332665,0.189657,2.5129e-07
263.158,post,0.0245519,0.113709,0.896414,0.0332523,0.189638,2.50406e-07
263.659,post,0.0245513,0.113705,0.896341,0.0332393,0.18962,2.49605e-07
264.16,post,0.0245508,0.113702,0.896274,0.0332276,0.189604,2.48881e-07
264.662,post,0.0245503,0.113699,0.896214,0.0332168,0.18959,2.48229e-07
265.163,post,0.0245499,0.113696,0.896159,0.0332071,0.189576,2.47641e-07
265.664,post,0.0245495,0.113693,0.896109,0.0331982,0.189564,2.47111e-07
266.165,post,0.0245492,0.113691,0.896064,0.0331901,0.189553,2.4663e-07
266.667,post,0.0245489,0.113688,0.896022,0.0331827,0.189544,2.46191e-07
267.168,post,0.0245486,0.113686,0.895985,0.033176,0.189535,2.4579e-07
267.669,post,0.0245483,0.113685,0.89595,0.0331699,0.189526,2.45425e-07
268.17,post,0.0245481,0.113683,0.895919,0.0331643,0.189519,2.45094e-07
268.672,post,0.0245479,0.113681,0.895891,0.0331593,0.189512,2.44795e-07
269.173,post,0.0245477,0.11368,0.895865,0.0331547,0.189506,2.44525e-07
269.674,post,0.0245475,0.113679,0.895842,0.0331505,0.1895,2.4428e-07
270.175,post,0.0245473,0.113678,0.895821,0.0331467,0.189495,2.44059e-07
270.677,post,0.0245472,0.113677,0.895802,0.0331432,0.189491,2.43856e-07
271.178,post,0.0245471,0.113676,0.895784,0.0331401,0.189486,2.43671e-07
271.679,post,0.0245469,0.113675,0.895768,0.0331372,0.189482,2.43501e-07
272.18,post,0.0245468,0.113674,0.895753,0.0331346,0.189479,2.43348e-07
272.682,post,0.0245467,0.113673,0.89574,0.0331322,0.189476,2.43208e-07
273.183,post,0.0245466,0.113673,0.895728,0.03313,0.189473,2.43082e-07
273.684,post,0.0245466,0.113672,0.895717,0.0331281,0.18947,2.42968e-07
274.185,post,0.0245465,0.113672,0.895708,0.0331263,0.189468,2.42864e-07
274.687,post,0.0245464,0.113671,0.895699,0.0331247,0.189466,2.42771e-07
275.188,post,0.0245463,0.113671,0.89569,0.0331232,0.189464,2.42685e-07
275.689,post,0.0245463,0.11367,0.895683,0.0331219,0.189462,2.42607e-07
276.19,post,0.0245462,0.11367,0.895676,0.0331206,0.18946,2.42535e-07
276.692,post,0.0245462,0.11367,0.89567,0.0331195,0.189459,2.4247e-07
277.193,post,0.0245461,0.113669,0.895664,0.0331185,0.189458,2.4241e-07
277.694,post,0.0245461,0.113669,0.895659,0.0331176,0.189456,2.42356e-07
278.195,post,0.0245461,0.113669,0.895655,0.0331167,0.189455,2.42307e-07
278.697,post,0.024546,0.113669,0.895651,0.033116,0.189454,2.42263e-07
279.198,post,0.024546,0.113668,0.895647,0.0331153,0.189453,2.42224e-07
279.699,post,0.024546,0.113668,0.895643,0.0331147,0.189452,2.42188e-07
280.201,post,0.024546,0.113668,0.89564,0.0331141,0.189452,2.42155e-07
280.702,post,0.0245459,0.113668,0.895637,0.0331136,0.189451,2.42125e-07
281.203,post,0.0245459,0.113668,0.895635,0.0331131,0.18945,2.42098e-07
281.704,post,0.0245459,0.113668,0.895632,0.0331127,0.18945,2.42073e-07
282.206,post,0.0245459,0.113668,0.89563,0.0331123,0.189449,2.42049e-07
282.707,post,0.0245459,0.113668,0.895628,0.0331119,0.189449,2.42028e-07
283.208,post,0.0245459,0.113667,0.895627,0.0331116,0.189448,2.42009e-07
283.709,post,0.0245458,0.113667,0.895625,0.0331113,0.189448,2.41991e-07
284.211,post,0.0245458,0.113667,0.895623,0.033111,0.189448,2.41976e-07
284.712,post,0.0245458,0.113667,0.895622,0.0331108,0.189447,2.41962e-07
285.213,post,0.0245458,0.113667,0.895621,0.0331106,0.189447,2.41949e-07
285.714,post,0.0245458,0.113667,0.89562,0.0331104,0.189447,2.41938e-07
286.216,post,0.0245458,0.113667,0.895619,0.0331102,0.189447,2.41928e-07
286.717,post,0.0245458,0.113667,0.895618,0.03311,0.189446,2.41919e-07
287.218,post,0.0245458,0.113667,0.895617,0.0331099,0.189446,2.41911e-07
287.719,post,0.0245458,0.113667,0.895616,0.0331097,0.189446,2.41903e-07
288.221,post,0.0245458,0.113667,0.895616,0.0331096,0.189446,2.41895e-07
288.722,post,0.0245458,0.113667,0.895615,0.0331095,0.189446,2.41888e-07
289.223,post,0.0245458,0.113667,0.895614,0.0331094,0.189446,2.41881e-07
289.724,post,0.0245458,0.113667,0.895614,0.0331093,0.189445,2.41875e-07
290.226,post,0.0245458,0.113667,0.895613,0.0331092,0.189445,2.41869e-07
290.727,post,0.0245458,0.113667,0.895613,0.0331091,0.189445,2.41864e-07
291.228,post,0.0245458,0.113667,0.895613,0.0331091,0.189445,2.4186e-07
291.729,post,0.0245458,0.113667,0.895612,0.033109,0.189445,2.41856e-07
292.231,post,0.0245458,0.113667,0.895612,0.0331089,0.189445,2.41854e-07
292.732,post,0.0245458,0.113667,0.895612,0.0331089,0.189445,2.41852e-07
293.233,post,0.0245457,0.113667,0.895611,0.0331088,0.189445,2.4185e-07
293.734,post,0.0245457,0.113667,0.895611,0.0331088,0.189445,2.41849e-07
294.236,post,0.0245457,0.113667,0.895611,0.0331088,0.189445,2.41848e-07
294.737,post,0.0245457,0.113667,0.895611,0.0331087,0.189445,2.41847e-07
295.238,post,0.0245457,0.113667,0.895611,0.0331087,0.189445,2.41845e-07
295.739,post,0.0245457,0.113667,0.895611,0.0331087,0.189445,2.41843e-07
296.241,post,0.0245457,0.113667,0.89561,0.0331086,0.189445,2.41839e-07
296.742,post,0.0245457,0.113667,0.89561,0.0331086,0.189444,2.41831e-07
297.243,post,0.0245457,0.113667,0.89561,0.0331086,0.189444,2.41822e-07
297.744,post,0.0245457,0.113667,0.89561,0.0331086,0.189444,2.41813e-07
298.246,post,0.0245457,0.113667,0.89561,0.0331086,0.189444,2.41805e-07
298.747,post,0.0245457,0.113667,0.89561,0.0331085,0.189444,2.41798e-07
299.248,post,0.0245457,0.113667,0.89561,0.0331085,0.189444,2.41793e-07
299.749,post,0.0245457,0.113667,0.89561,0.0331085,0.189444,2.41791e-07
300.251,post,0.0245457,0.113667,0.89561,0.0331085,0.189444,2.41792e-07
300.752,post,0.0245457,0.113667,0.895609,0.0331085,0.189444,2.41796e-07
301.253,post,0.0245457,0.113667,0.895609,0.0331085,0.189444,2.41803e-07
301.754,post,0.0245457,0.113667,0.895609,0.0331085,0.189444,2.41813e-07
302.256,post,0.0245457,0.113667,0.895609,0.0331085,0.189444,2.41824e-07
302.757,post,0.0245457,0.113667,0.895609,0.0331085,0.189444,2.41836e-07
303.258,post,0.0245457,0.113667,0.895609,0.0331084,0.189444,2.41849e-07
303.759,post,0.0245457,0.113667,0.895609,0.0331084,0.189444,2.41861e-07
304.261,post,0.0245457,0.113667,0.895609,0.0331084,0.189444,2.4187e-07
304.762,post,0.0245457,0.113667,0.895609,0.0331084,0.189444,2.41876e-07
305.263,post,0.0245457,0.113667,0.895609,0.0331084,0.189444,2.41876e-07
305.764,post,0.0245457,0.113667,0.895609,0.0331084,0.189444,2.41869e-07
306.266,post,0.0245457,0.113667,0.895609,0.0331084,0.189444,2.41793e-07
306.767,post,0.0245457,0.113667,0.895609,0.0331084,0.189444,2.41625e-07
307.268,post,0.0245457,0.113667,0.895609,0.0331084,0.189444,2.41401e-07
307.769,post,0.0245457,0.113667,0.895609,0.0331084,0.189444,2.41152e-07
308.271,post,0.0245457,0.113667,0.895609,0.0331084,0.189444,2.40906e-07
308.772,post,0.0245457,0.113667,0.895609,0.0331084,0.189444,2.40686e-07
309.273,post,0.0245457,0.113667,0.895609,0.0331084,0.189444,2.40512e-07
309.774,post,0.0245457,0.113667,0.895609,0.0331084,0.189444,2.40399e-07
310.276,post,0.0245457,0.113667,0.895609,0.0331084,0.189444,2.40357e-07
310.777,post,0.0245457,0.113667,0.895609,0.0331084,0.189444,2.40395e-07
311.278,post,0.0245457,0.113667,0.895609,0.0331084,0.189444,2.40514e-07
311.779,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.40713e-07
312.281,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.40986e-07
312.782,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.41324e-07
313.283,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.41712e-07
313.784,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.42133e-07
314.286,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.42565e-07
314.787,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.42981e-07
315.288,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.4335e-07
315.789,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.43638e-07
316.291,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.43806e-07
316.792,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.43811e-07
317.293,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.43606e-07
317.794,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.43164e-07
318.296,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.42599e-07
318.797,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.42039e-07
319.298,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.41576e-07
319.799,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.41278e-07
320.301,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.41178e-07
320.802,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.41286e-07
321.303,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.41577e-07
321.805,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.42001e-07
322.306,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.42477e-07
322.807,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.42894e-07
323.308,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.43115e-07
323.81,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.42974e-07
324.311,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.42596e-07
324.812,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.42178e-07
325.313,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.418e-07
325.815,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.41519e-07
326.316,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.41372e-07
326.817,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.41376e-07
327.318,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.41523e-07
327.82,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.41788e-07
328.321,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.42123e-07
328.822,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.42459e-07
329.323,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.42704e-07
329.825,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.42748e-07
330.326,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.42507e-07
330.827,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.42115e-07
331.328,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.41683e-07
331.83,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.41295e-07
332.331,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.41013e-07
332.832,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.40879e-07
333.333,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.40912e-07
333.835,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.41113e-07
334.336,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.41461e-07
334.837,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.41912e-07
335.338,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.42404e-07
335.84,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.42854e-07
336.341,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.43155e-07
336.842,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.43183e-07
337.343,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.4282e-07
337.845,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.42175e-07
338.346,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.41431e-07
338.847,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.40737e-07
339.348,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.40206e-07
339.85,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.39917e-07
340.351,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.39915e-07
340.852,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.40211e-07
341.353,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.40782e-07
341.855,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.41569e-07
342.356,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.42479e-07
342.857,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.43386e-07
343.358,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.44129e-07
343.86,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.44511e-07
344.361,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.44304e-07
344.862,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.43602e-07
345.363,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.42826e-07
345.865,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.42118e-07
346.366,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.41585e-07
346.867,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.4129e-07
347.368,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.4126e-07
347.87,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.41484e-07
348.371,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.41909e-07
348.872,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.42447e-07
349.373,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.42968e-07
349.875,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.43304e-07
350.376,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.43249e-07
350.877,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.42847e-07
351.378,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.42401e-07
351.88,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.41994e-07
352.381,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.41687e-07
352.882,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.41517e-07
353.383,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.41499e-07
353.885,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.41627e-07
354.386,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.41871e-07
354.887,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.42179e-07
355.388,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.42479e-07
355.89,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.42673e-07
356.391,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.42643e-07
356.892,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.42373e-07
357.393,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.42016e-07
357.895,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.41656e-07
358.396,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.41356e-07
358.897,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.41161e-07
359.398,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.411e-07
359.9,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.41183e-07
360.401,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.41399e-07
360.902,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.41723e-07
361.404,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.4211e-07
361.905,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.42496e-07
