time,C,A,T,R,L,M,f_ras
102.75689223057644,0.11265472699302764,0.12555649171713523,0.07935543891275511,0.023335363104934677,0.18833473754531876,1.987982497441712e-06,0.95
103.25814536340852,0.11265472699306864,0.12555649171714786,0.07935543891277035,0.023335363104978798,0.18833473754540073,1.987982508967928e-06,0.95
103.75939849624059,0.11265472699310962,0.1255564917171605,0.07935543891278557,0.02333536310502292,0.1883347375454827,1.9879825204941446e-06,0.95
104.26065162907267,0.11265472699315061,0.12555649171717312,0.0793554389128008,0.02333536310506704,0.18833473754556462,1.9879825320203614e-06,0.95
104.76190476190476,0.11265472699319161,0.12555649171718575,0.07935543891281602,0.02333536310511116,0.18833473754564659,1.987982543546578e-06,0.95
105.26315789473684,0.11265472699323259,0.1255564917171984,0.07935543891283124,0.02333536310515528,0.18833473754572852,1.9879825550727946e-06,0.95
105.76441102756891,0.11265472699327359,0.12555649171721103,0.07935543891284647,0.023335363105199403,0.18833473754581048,1.987982566599011e-06,0.95
106.265664160401,0.11265472699331458,0.12555649171722366,0.07935543891286169,0.023335363105243524,0.18833473754589244,1.987982578125228e-06,0.95
106.76691729323308,0.11265472699335556,0.1255564917172363,0.07935543891287691,0.023335363105287645,0.18833473754597438,1.9879825896514443e-06,0.95
107.26817042606515,0.11265472699339656,0.12555649171724892,0.07935543891289215,0.023335363105331765,0.18833473754605634,1.9879826011776607e-06,0.95
107.76942355889723,0.11265472699343754,0.12555649171726158,0.07935543891290738,0.023335363105375886,0.1883347375461383,1.9879826127038775e-06,0.95
108.27067669172932,0.11265472699347853,0.1255564917172742,0.0793554389129226,0.023335363105420007,0.18833473754622024,1.987982624230094e-06,0.95
108.7719298245614,0.11265472699351953,0.12555649171728683,0.07935543891293782,0.02333536310546413,0.1883347375463022,1.9879826357563107e-06,0.95
109.27318295739347,0.11265472699356051,0.12555649171729946,0.07935543891295305,0.02333536310550825,0.18833473754638416,1.987982647282527e-06,0.95
109.77443609022556,0.1126547269936015,0.1255564917173121,0.07935543891296827,0.02333536310555237,0.1883347375464661,1.987982658808744e-06,0.95
110.27568922305764,0.1126547269936425,0.12555649171732475,0.0793554389129835,0.02333536310559649,0.18833473754654806,1.9879826703349603e-06,0.95
110.77694235588972,0.11265472699368348,0.12555649171733738,0.07935543891299872,0.023335363105640612,0.18833473754663,1.9879826818611767e-06,0.95
111.27819548872179,0.11265472699372447,0.12555649171735,0.07935543891301396,0.023335363105684733,0.18833473754671196,1.9879826933873936e-06,0.95
111.77944862155388,0.11265472699376547,0.12555649171736263,0.07935543891302918,0.023335363105728854,0.18833473754679392,1.98798270491361e-06,0.95
112.28070175438596,0.11265472699380645,0.12555649171737526,0.0793554389130444,0.023335363105772975,0.18833473754687585,1.9879827164398268e-06,0.95
112.78195488721803,0.11265472699384745,0.12555649171738792,0.07935543891305963,0.023335363105817096,0.18833473754695781,1.987982727966043e-06,0.95
113.28320802005013,0.11265472699388843,0.12555649171740055,0.07935543891307485,0.023335363105861217,0.18833473754703978,1.9879827394922596e-06,0.95
113.7844611528822,0.11265472699392942,0.12555649171741318,0.07935543891309008,0.023335363105905338,0.1883347375471217,1.9879827510184764e-06,0.95
114.28571428571428,0.11265472699397042,0.1255564917174258,0.0793554389131053,0.02333536310594946,0.18833473754720367,1.987982762544693e-06,0.95
114.78696741854635,0.1126547269940114,0.12555649171743843,0.07935543891312052,0.02333536310599358,0.18833473754728564,1.9879827740709096e-06,0.95
115.28822055137844,0.11265472699405239,0.1255564917174511,0.07935543891313576,0.0233353631060377,0.18833473754736757,1.987982785597126e-06,0.95
115.78947368421052,0.11265472699409339,0.12555649171746372,0.07935543891315099,0.023335363106081822,0.18833473754744953,1.987982797123343e-06,0.95
116.2907268170426,0.11265472699413437,0.12555649171747635,0.07935543891316621,0.023335363106125943,0.1883347375475315,1.9879828086495592e-06,0.95
116.79197994987469,0.11265472699417536,0.12555649171748898,0.07935543891318143,0.023335363106170064,0.18833473754761343,1.9879828201757756e-06,0.95
117.29323308270676,0.11265472699421636,0.12555649171750163,0.07935543891319666,0.023335363106214185,0.1883347375476954,1.9879828317019925e-06,0.95
117.79448621553884,0.11265472699425734,0.12555649171751426,0.07935543891321188,0.023335363106258306,0.18833473754777733,1.987982843228209e-06,0.95
118.29573934837092,0.11265472699429833,0.1255564917175269,0.0793554389132271,0.023335363106302427,0.1883347375478593,1.9879828547544257e-06,0.95
118.796992481203,0.11265472699433932,0.12555649171753952,0.07935543891324233,0.023335363106346547,0.18833473754794125,1.987982866280642e-06,0.95
119.29824561403508,0.11265472699438031,0.12555649171755215,0.07935543891325757,0.02333536310639067,0.18833473754802318,1.987982877806859e-06,0.95
119.79949874686716,0.1126547269944213,0.1255564917175648,0.07935543891327279,0.02333536310643479,0.18833473754810515,1.9879828893330753e-06,0.95
120.30075187969925,0.11265472699446229,0.12555649171757743,0.07935543891328802,0.02333536310647891,0.1883347375481871,1.9879829008592917e-06,0.95
120.80200501253132,0.11265472699450328,0.12555649171759006,0.07935543891330324,0.02333536310652303,0.18833473754826904,1.9879829123855085e-06,0.95
121.3032581453634,0.11265472699454428,0.1255564917176027,0.07935543891331846,0.023335363106567152,0.188334737548351,1.987982923911725e-06,0.95
121.80451127819548,0.11265472699458526,0.12555649171761532,0.07935543891333369,0.023335363106611273,0.18833473754843297,1.9879829354379418e-06,0.95
122.30576441102757,0.11265472699462625,0.12555649171762798,0.07935543891334891,0.023335363106655394,0.1883347375485149,1.987982946964158e-06,0.95
122.80701754385964,0.11265472699466725,0.1255564917176406,0.07935543891336413,0.023335363106699515,0.18833473754859686,1.987982958490375e-06,0.95
123.30827067669172,0.11265472699470823,0.12555649171765323,0.07935543891337937,0.023335363106743636,0.1883347375486788,1.9879829700165914e-06,0.95
123.8095238095238,0.11265472699474922,0.12555649171766586,0.0793554389133946,0.023335363106787757,0.18833473754876076,1.9879829815428078e-06,0.95
124.31077694235589,0.1126547269947902,0.1255564917176785,0.07935543891340982,0.023335363106831878,0.18833473754884272,1.9879829930690246e-06,0.95
124.81203007518796,0.1126547269948312,0.12555649171769115,0.07935543891342504,0.023335363106876,0.18833473754892466,1.987983004595241e-06,0.95
125.31328320802004,0.1126547269948722,0.12555649171770378,0.07935543891344027,0.02333536310692012,0.18833473754900662,1.987983016121458e-06,0.95
125.81453634085213,0.11265472699491318,0.1255564917177164,0.07935543891345549,0.02333536310696424,0.18833473754908858,1.9879830276476742e-06,0.95
126.3157894736842,0.11265472699495417,0.12555649171772904,0.07935543891347072,0.023335363107008362,0.18833473754917052,1.987983039173891e-06,0.95
126.81704260651628,0.11265472699499517,0.12555649171774166,0.07935543891348595,0.023335363107052483,0.18833473754925248,1.9879830507001074e-06,0.95
127.31829573934836,0.11265472699503615,0.12555649171775432,0.07935543891350118,0.023335363107096604,0.18833473754933444,1.987983062226324e-06,0.95
127.81954887218045,0.11265472699507714,0.12555649171776695,0.0793554389135164,0.023335363107140725,0.18833473754941638,1.9879830737525407e-06,0.95
128.32080200501252,0.11265472699511814,0.12555649171777958,0.07935543891353163,0.023335363107184846,0.18833473754949834,1.987983085278757e-06,0.95
128.82205513784461,0.11265472699515912,0.1255564917177922,0.07935543891354685,0.023335363107228967,0.1883347375495803,1.987983096804974e-06,0.95
129.32330827067668,0.11265472699520011,0.12555649171780484,0.07935543891356207,0.023335363107273088,0.18833473754966223,1.9879831083311903e-06,0.95
129.82456140350877,0.11265472699524111,0.1255564917178175,0.0793554389135773,0.02333536310731721,0.1883347375497442,1.987983119857407e-06,0.95
130.32581453634086,0.11265472699528209,0.12555649171783012,0.07935543891359252,0.02333536310736133,0.18833473754982613,1.9879831313836235e-06,0.95
130.82706766917292,0.11265472699532308,0.12555649171784275,0.07935543891360776,0.02333536310740545,0.1883347375499081,1.98798314290984e-06,0.95
131.328320802005,0.11265472699536407,0.12555649171785538,0.07935543891362298,0.02333536310744957,0.18833473754999006,1.9879831544360567e-06,0.95
131.82957393483707,0.11265472699540506,0.125556491717868,0.07935543891363821,0.023335363107493692,0.188334737550072,1.987983165962273e-06,0.95
132.33082706766916,0.11265472699544606,0.12555649171788066,0.07935543891365343,0.023335363107537813,0.18833473755015395,1.98798317748849e-06,0.95
132.83208020050125,0.11265472699548704,0.1255564917178933,0.07935543891366865,0.023335363107581934,0.18833473755023591,1.9879831890147064e-06,0.95
133.33333333333331,0.11265472699552803,0.12555649171790592,0.07935543891368388,0.023335363107626055,0.18833473755031785,1.9879832005409228e-06,0.95
133.8345864661654,0.11265472699556903,0.12555649171791855,0.0793554389136991,0.023335363107670176,0.1883347375503998,1.9879832120671396e-06,0.95
134.3358395989975,0.11265472699561001,0.12555649171793118,0.07935543891371433,0.023335363107714297,0.18833473755048177,1.987983223593356e-06,0.95
134.83709273182956,0.112654726995651,0.12555649171794384,0.07935543891372956,0.023335363107758418,0.1883347375505637,1.987983235119573e-06,0.95
135.33834586466165,0.112654726995692,0.12555649171795646,0.07935543891374479,0.02333536310780254,0.18833473755064567,1.987983246645789e-06,0.95
135.83959899749374,0.11265472699573298,0.1255564917179691,0.07935543891376001,0.02333536310784666,0.1883347375507276,1.987983258172006e-06,0.95
136.3408521303258,0.11265472699577397,0.12555649171798172,0.07935543891377524,0.02333536310789078,0.18833473755080957,1.9879832696982224e-06,0.95
136.8421052631579,0.11265472699581495,0.12555649171799435,0.07935543891379046,0.023335363107934902,0.18833473755089153,1.987983281224439e-06,0.95
137.34335839598998,0.11265472699585595,0.125556491718007,0.07935543891380568,0.023335363107979023,0.18833473755097346,1.9879832927506557e-06,0.95
137.84461152882204,0.11265472699589694,0.12555649171801964,0.07935543891382091,0.023335363108023144,0.18833473755105543,1.987983304276872e-06,0.95
138.34586466165413,0.11265472699593793,0.12555649171803226,0.07935543891383613,0.023335363108067265,0.1883347375511374,1.987983315803089e-06,0.95
138.8471177944862,0.11265472699597892,0.1255564917180449,0.07935543891385137,0.023335363108111386,0.18833473755121932,1.9879833273293053e-06,0.95
139.34837092731829,0.11265472699601992,0.12555649171805752,0.0793554389138666,0.023335363108155507,0.18833473755130128,1.987983338855522e-06,0.95
139.84962406015038,0.1126547269960609,0.12555649171807018,0.07935543891388182,0.023335363108199628,0.18833473755138325,1.9879833503817385e-06,0.95
140.35087719298244,0.11265472699610189,0.1255564917180828,0.07935543891389704,0.02333536310824375,0.18833473755146518,1.987983361907955e-06,0.95
140.85213032581453,0.11265472699614289,0.12555649171809544,0.07935543891391227,0.02333536310828787,0.18833473755154714,1.9879833734341717e-06,0.95
141.35338345864662,0.11265472699618387,0.12555649171810807,0.07935543891392749,0.02333536310833199,0.1883347375516291,1.987983384960388e-06,0.95
141.85463659147868,0.11265472699622486,0.12555649171812072,0.07935543891394271,0.02333536310837611,0.18833473755171104,1.987983396486605e-06,0.95
142.35588972431077,0.11265472699626584,0.12555649171813335,0.07935543891395794,0.023335363108420232,0.188334737551793,1.9879834080128213e-06,0.95
142.85714285714286,0.11265472699630684,0.12555649171814598,0.07935543891397318,0.023335363108464353,0.18833473755187494,1.987983419539038e-06,0.95
143.35839598997492,0.11265472699634783,0.1255564917181586,0.0793554389139884,0.023335363108508474,0.1883347375519569,1.9879834310652546e-06,0.95
143.859649122807,0.11265472699638882,0.12555649171817124,0.07935543891400362,0.023335363108552595,0.18833473755203886,1.987983442591471e-06,0.95
144.36090225563908,0.11265472699642981,0.1255564917181839,0.07935543891401885,0.023335363108596716,0.1883347375521208,1.987983454117688e-06,0.95
144.86215538847117,0.1126547269964708,0.12555649171819652,0.07935543891403407,0.023335363108640837,0.18833473755220276,1.987983465643904e-06,0.95
145.36340852130326,0.11265472699651179,0.12555649171820915,0.0793554389140493,0.023335363108684958,0.18833473755228472,1.987983477170121e-06,0.95
145.86466165413532,0.11265472699655278,0.12555649171822178,0.07935543891406452,0.02333536310872908,0.18833473755236665,1.9879834886963374e-06,0.95
146.3659147869674,0.11265472699659378,0.1255564917182344,0.07935543891407974,0.0233353631087732,0.18833473755244862,1.9879835002225542e-06,0.95
146.8671679197995,0.11265472699663476,0.12555649171824707,0.07935543891409498,0.02333536310881732,0.18833473755253058,1.9879835117487706e-06,0.95
147.36842105263156,0.11265472699667575,0.1255564917182597,0.0793554389141102,0.023335363108861442,0.1883347375526125,1.987983523274987e-06,0.95
147.86967418546365,0.11265472699671673,0.12555649171827232,0.07935543891412543,0.023335363108905563,0.18833473755269448,1.987983534801204e-06,0.95
148.37092731829574,0.11265472699675773,0.12555649171828495,0.07935543891414065,0.023335363108949684,0.1883347375527764,1.9879835463274203e-06,0.95
148.8721804511278,0.11265472699679872,0.12555649171829758,0.07935543891415588,0.023335363108993805,0.18833473755285837,1.987983557853637e-06,0.95
149.3734335839599,0.1126547269968397,0.12555649171831024,0.0793554389141711,0.023335363109037926,0.18833473755294033,1.9879835693798535e-06,0.95
149.87468671679198,0.1126547269968807,0.12555649171832287,0.07935543891418632,0.023335363109082047,0.18833473755302227,1.9879835809060703e-06,0.95
150.37593984962405,0.1126547269969217,0.1255564917183355,0.07935543891420155,0.023335363109126168,0.18833473755310423,1.9879835924322867e-06,0.95
150.87719298245614,0.11265472699696268,0.12555649171834812,0.07935543891421679,0.02333536310917029,0.1883347375531862,1.987983603958503e-06,0.95
151.3784461152882,0.11265472699700367,0.12555649171836075,0.07935543891423201,0.02333536310921441,0.18833473755326813,1.98798361548472e-06,0.95
151.8796992481203,0.11265472699704467,0.1255564917183734,0.07935543891424723,0.02333536310925853,0.1883347375533501,1.9879836270109363e-06,0.95
152.38095238095238,0.11265472699708565,0.12555649171838604,0.07935543891426246,0.02333536310930265,0.18833473755343205,1.987983638537153e-06,0.95
152.88220551378444,0.11265472699712664,0.12555649171839867,0.07935543891427768,0.023335363109346773,0.188334737553514,1.9879836500633695e-06,0.95
153.38345864661653,0.11265472699716764,0.1255564917184113,0.0793554389142929,0.023335363109390894,0.18833473755359595,1.987983661589586e-06,0.95
153.88471177944862,0.11265472699720862,0.12555649171842392,0.07935543891430813,0.023335363109435014,0.1883347375536779,1.9879836731158028e-06,0.95
154.38596491228068,0.11265472699724961,0.12555649171843658,0.07935543891432335,0.023335363109479135,0.18833473755375985,1.987983684642019e-06,0.95
154.88721804511277,0.1126547269972906,0.1255564917184492,0.07935543891433859,0.023335363109523256,0.1883347375538418,1.987983696168236e-06,0.95
155.38847117794487,0.11265472699733159,0.12555649171846184,0.07935543891435382,0.023335363109567377,0.18833473755392374,1.9879837076944524e-06,0.95
155.88972431077693,0.11265472699737258,0.12555649171847447,0.07935543891436904,0.0233353631096115,0.1883347375540057,1.9879837192206692e-06,0.95
156.39097744360902,0.11265472699741357,0.1255564917184871,0.07935543891438426,0.02333536310965562,0.18833473755408767,1.9879837307468856e-06,0.95
156.8922305764411,0.11265472699745456,0.12555649171849975,0.07935543891439949,0.02333536310969974,0.1883347375541696,1.987983742273102e-06,0.95
157.39348370927317,0.11265472699749556,0.12555649171851238,0.07935543891441471,0.02333536310974386,0.18833473755425156,1.987983753799319e-06,0.95
157.89473684210526,0.11265472699753654,0.125556491718525,0.07935543891442993,0.023335363109787982,0.18833473755433353,1.9879837653255352e-06,0.95
158.39598997493732,0.11265472699757753,0.12555649171853764,0.07935543891444517,0.023335363109832103,0.18833473755441546,1.987983776851752e-06,0.95
158.8972431077694,0.11265472699761853,0.12555649171855027,0.0793554389144604,0.023335363109876224,0.18833473755449742,1.9879837883779685e-06,0.95
159.3984962406015,0.11265472699765951,0.12555649171856292,0.07935543891447562,0.023335363109920345,0.18833473755457938,1.9879837999041853e-06,0.95
159.89974937343356,0.1126547269977005,0.12555649171857555,0.07935543891449084,0.023335363109964466,0.18833473755466132,1.9879838114304017e-06,0.95
160.40100250626566,0.11265472699774148,0.12555649171858818,0.07935543891450607,0.023335363110008587,0.18833473755474328,1.987983822956618e-06,0.95
160.90225563909775,0.11265472699778248,0.1255564917186008,0.07935543891452129,0.023335363110052708,0.18833473755482522,1.987983834482835e-06,0.95
161.4035087719298,0.11265472699782347,0.12555649171861344,0.07935543891453652,0.02333536311009683,0.18833473755490718,1.9879838460090513e-06,0.95
161.9047619047619,0.11265472699786445,0.1255564917186261,0.07935543891455174,0.02333536311014095,0.18833473755498914,1.987983857535268e-06,0.95
162.406015037594,0.11265472699790545,0.12555649171863872,0.07935543891456698,0.02333536311018507,0.18833473755507107,1.9879838690614845e-06,0.95
162.90726817042605,0.11265472699794644,0.12555649171865135,0.0793554389145822,0.02333536311022919,0.18833473755515304,1.9879838805877014e-06,0.95
163.40852130325814,0.11265472699798743,0.12555649171866398,0.07935543891459743,0.023335363110273313,0.188334737555235,1.9879838921139178e-06,0.95
163.9097744360902,0.11265472699802842,0.1255564917186766,0.07935543891461265,0.023335363110317434,0.18833473755531693,1.987983903640134e-06,0.95
164.4110275689223,0.11265472699806942,0.12555649171868927,0.07935543891462787,0.023335363110361555,0.1883347375553989,1.987983915166351e-06,0.95
164.91228070175438,0.1126547269981104,0.1255564917187019,0.0793554389146431,0.023335363110405676,0.18833473755548086,1.9879839266925674e-06,0.95
165.41353383458645,0.11265472699815139,0.12555649171871452,0.07935543891465832,0.023335363110449796,0.1883347375555628,1.987983938218784e-06,0.95
165.91478696741854,0.11265472699819237,0.12555649171872715,0.07935543891467355,0.023335363110493917,0.18833473755564475,1.9879839497450006e-06,0.95
166.41604010025063,0.11265472699823337,0.1255564917187398,0.07935543891468878,0.02333536311053804,0.18833473755572672,1.9879839612712174e-06,0.95
166.9172932330827,0.11265472699827436,0.12555649171875244,0.07935543891470401,0.02333536311058216,0.18833473755580865,1.987983972797434e-06,0.95
167.41854636591478,0.11265472699831534,0.12555649171876507,0.07935543891471923,0.02333536311062628,0.1883347375558906,1.9879839843236502e-06,0.95
167.91979949874687,0.11265472699835634,0.1255564917187777,0.07935543891473446,0.0233353631106704,0.18833473755597255,1.987983995849867e-06,0.95
168.42105263157893,0.11265472699839733,0.12555649171879033,0.07935543891474968,0.023335363110714522,0.1883347375560545,1.9879840073760834e-06,0.95
168.92230576441102,0.11265472699843831,0.12555649171880298,0.0793554389147649,0.023335363110758643,0.18833473755613647,1.9879840189023003e-06,0.95
169.4235588972431,0.11265472699847931,0.1255564917188156,0.07935543891478013,0.023335363110802764,0.1883347375562184,1.9879840304285167e-06,0.95
169.92481203007517,0.1126547269985203,0.12555649171882824,0.07935543891479535,0.023335363110846885,0.18833473755630037,1.9879840419547335e-06,0.95
170.42606516290726,0.11265472699856129,0.12555649171884087,0.07935543891481059,0.023335363110891006,0.18833473755638233,1.98798405348095e-06,0.95
170.92731829573933,0.11265472699860228,0.1255564917188535,0.07935543891482581,0.023335363110935127,0.18833473755646427,1.9879840650071663e-06,0.95
171.42857142857142,0.11265472699864326,0.12555649171886615,0.07935543891484104,0.023335363110979248,0.18833473755654623,1.987984076533383e-06,0.95
171.9298245614035,0.11265472699868426,0.12555649171887878,0.07935543891485626,0.02333536311102337,0.1883347375566282,1.9879840880595995e-06,0.95
172.43107769423557,0.11265472699872525,0.1255564917188914,0.07935543891487148,0.02333536311106749,0.18833473755671012,1.9879840995858163e-06,0.95
172.93233082706766,0.11265472699876623,0.12555649171890404,0.07935543891488671,0.02333536311111161,0.1883347375567921,1.9879841111120327e-06,0.95
173.43358395989975,0.11265472699880723,0.12555649171891667,0.07935543891490193,0.023335363111155732,0.18833473755687402,1.987984122638249e-06,0.95
173.9348370927318,0.11265472699884822,0.12555649171892933,0.07935543891491716,0.023335363111199853,0.18833473755695598,1.987984134164466e-06,0.95
174.4360902255639,0.1126547269988892,0.12555649171894195,0.0793554389149324,0.023335363111243974,0.18833473755703795,1.9879841456906824e-06,0.95
174.937343358396,0.1126547269989302,0.12555649171895458,0.07935543891494762,0.023335363111288095,0.18833473755711988,1.987984157216899e-06,0.95
175.43859649122805,0.1126547269989712,0.1255564917189672,0.07935543891496284,0.023335363111332216,0.18833473755720184,1.9879841687431156e-06,0.95
175.93984962406014,0.11265472699901218,0.12555649171897984,0.07935543891497807,0.023335363111376337,0.1883347375572838,1.9879841802693324e-06,0.95
176.44110275689223,0.11265472699905317,0.1255564917189925,0.07935543891499329,0.023335363111420458,0.18833473755736574,1.987984191795549e-06,0.95
176.9423558897243,0.11265472699909417,0.12555649171900513,0.07935543891500851,0.02333536311146458,0.1883347375574477,1.987984203321765e-06,0.95
177.4436090225564,0.11265472699913515,0.12555649171901775,0.07935543891502374,0.0233353631115087,0.18833473755752966,1.987984214847982e-06,0.95
177.94486215538845,0.11265472699917614,0.12555649171903038,0.07935543891503896,0.02333536311155282,0.1883347375576116,1.9879842263741984e-06,0.95
178.44611528822054,0.11265472699921712,0.125556491719043,0.0793554389150542,0.02333536311159694,0.18833473755769356,1.9879842379004152e-06,0.95
178.94736842105263,0.11265472699925812,0.12555649171905567,0.07935543891506942,0.023335363111641062,0.18833473755777552,1.9879842494266316e-06,0.95
179.4486215538847,0.11265472699929911,0.1255564917190683,0.07935543891508465,0.023335363111685183,0.18833473755785746,1.9879842609528485e-06,0.95
179.94987468671678,0.1126547269993401,0.12555649171908093,0.07935543891509987,0.023335363111729304,0.18833473755793942,1.987984272479065e-06,0.95
180.45112781954887,0.11265472699938109,0.12555649171909355,0.0793554389151151,0.023335363111773425,0.18833473755802135,1.9879842840052813e-06,0.95
180.95238095238093,0.11265472699942208,0.12555649171910618,0.07935543891513032,0.023335363111817546,0.18833473755810332,1.987984295531498e-06,0.95
181.45363408521303,0.11265472699946306,0.12555649171911884,0.07935543891514554,0.023335363111861667,0.18833473755818528,1.9879843070577145e-06,0.95
181.95488721804512,0.11265472699950406,0.12555649171913147,0.07935543891516077,0.023335363111905788,0.1883347375582672,1.9879843185839313e-06,0.95
182.45614035087718,0.11265472699954505,0.1255564917191441,0.079355438915176,0.02333536311194991,0.18833473755834917,1.9879843301101477e-06,0.95
182.95739348370927,0.11265472699958604,0.12555649171915673,0.07935543891519123,0.02333536311199403,0.18833473755843114,1.9879843416363645e-06,0.95
183.45864661654133,0.11265472699962703,0.12555649171916936,0.07935543891520645,0.02333536311203815,0.18833473755851307,1.987984353162581e-06,0.95
183.95989974937342,0.11265472699966801,0.125556491719182,0.07935543891522168,0.023335363112082272,0.18833473755859503,1.9879843646887973e-06,0.95
184.4611528822055,0.112654726999709,0.12555649171919464,0.0793554389152369,0.023335363112126393,0.188334737558677,1.987984376215014e-06,0.95
184.96240601503757,0.11265472699975,0.12555649171920727,0.07935543891525212,0.023335363112170514,0.18833473755875893,1.9879843877412306e-06,0.95
185.46365914786966,0.11265472699979098,0.1255564917192199,0.07935543891526735,0.023335363112214635,0.1883347375588409,1.9879843992674474e-06,0.95
185.96491228070175,0.11265472699983198,0.12555649171923253,0.07935543891528257,0.023335363112258756,0.18833473755892283,1.9879844107936638e-06,0.95
186.46616541353382,0.11265472699987297,0.12555649171924518,0.07935543891529781,0.023335363112302877,0.1883347375590048,1.9879844223198806e-06,0.95
186.9674185463659,0.11265472699991395,0.1255564917192578,0.07935543891531303,0.023335363112346998,0.18833473755908675,1.987984433846097e-06,0.95
187.468671679198,0.11265472699995495,0.12555649171927044,0.07935543891532826,0.02333536311239112,0.18833473755916869,1.9879844453723134e-06,0.95
187.96992481203006,0.11265472699999594,0.12555649171928307,0.07935543891534348,0.02333536311243524,0.18833473755925065,1.9879844568985302e-06,0.95
188.47117794486215,0.11265472700003692,0.1255564917192957,0.0793554389153587,0.02333536311247936,0.1883347375593326,1.9879844684247466e-06,0.95
188.97243107769424,0.11265472700007792,0.12555649171930836,0.07935543891537393,0.02333536311252348,0.18833473755941454,1.9879844799509635e-06,0.95
189.4736842105263,0.1126547270001189,0.12555649171932098,0.07935543891538915,0.023335363112567602,0.1883347375594965,1.98798449147718e-06,0.95
189.9749373433584,0.1126547270001599,0.1255564917193336,0.07935543891540439,0.023335363112611723,0.18833473755957847,1.9879845030033967e-06,0.95
190.47619047619045,0.11265472700020089,0.12555649171934624,0.07935543891541962,0.023335363112655844,0.1883347375596604,1.987984514529613e-06,0.95
190.97744360902254,0.11265472700024187,0.1255564917193589,0.07935543891543484,0.023335363112699965,0.18833473755974237,1.9879845260558295e-06,0.95
191.47869674185463,0.11265472700028287,0.12555649171937153,0.07935543891545006,0.023335363112744086,0.18833473755982433,1.9879845375820463e-06,0.95
191.9799498746867,0.11265472700032386,0.12555649171938416,0.07935543891546529,0.023335363112788207,0.18833473755990626,1.9879845491082627e-06,0.95
192.4812030075188,0.11265472700036484,0.12555649171939678,0.07935543891548051,0.023335363112832328,0.18833473755998822,1.9879845606344795e-06,0.95
192.98245614035088,0.11265472700040584,0.1255564917194094,0.07935543891549574,0.02333536311287645,0.18833473756007016,1.987984572160696e-06,0.95
193.48370927318294,0.11265472700044683,0.12555649171942207,0.07935543891551096,0.02333536311292057,0.18833473756015212,1.9879845836869123e-06,0.95
193.98496240601503,0.11265472700048781,0.1255564917194347,0.0793554389155262,0.02333536311296469,0.18833473756023408,1.987984595213129e-06,0.95
194.48621553884712,0.11265472700052881,0.12555649171944733,0.07935543891554142,0.023335363113008812,0.18833473756031602,1.9879846067393455e-06,0.95
194.98746867167918,0.11265472700056979,0.12555649171945996,0.07935543891555664,0.023335363113052933,0.18833473756039798,1.9879846182655624e-06,0.95
195.48872180451127,0.11265472700061079,0.12555649171947258,0.07935543891557187,0.023335363113097054,0.18833473756047994,1.9879846297917788e-06,0.95
195.98997493734333,0.11265472700065178,0.12555649171948524,0.07935543891558709,0.023335363113141175,0.18833473756056188,1.9879846413179956e-06,0.95
196.49122807017542,0.11265472700069276,0.12555649171949787,0.07935543891560232,0.023335363113185296,0.18833473756064384,1.987984652844212e-06,0.95
196.99248120300751,0.11265472700073376,0.1255564917195105,0.07935543891561754,0.023335363113229417,0.1883347375607258,1.9879846643704284e-06,0.95
197.49373433583958,0.11265472700077475,0.12555649171952313,0.07935543891563276,0.023335363113273538,0.18833473756080774,1.987984675896645e-06,0.95
197.99498746867167,0.11265472700081573,0.12555649171953576,0.079355438915648,0.02333536311331766,0.1883347375608897,1.9879846874228616e-06,0.95
198.49624060150376,0.11265472700085673,0.1255564917195484,0.07935543891566323,0.02333536311336178,0.18833473756097163,1.9879846989490784e-06,0.95
198.99749373433582,0.11265472700089772,0.12555649171956104,0.07935543891567845,0.0233353631134059,0.1883347375610536,1.987984710475295e-06,0.95
199.4987468671679,0.1126547270009387,0.12555649171957367,0.07935543891569367,0.02333536311345002,0.18833473756113556,1.9879847220015117e-06,0.95
200.0,0.1126547270009797,0.1255564917195863,0.0793554389157089,0.023335363113494142,0.1883347375612175,1.987984733527728e-06,0.95
