time,C,A,T,R,L,M,f_ras
104.26065162907267,0.039266227770935296,0.122782002916607,0.07103332428108992,0.01789202709902999,0.18417300425792824,7.256103981966801e-07,0.3
104.76190476190476,0.03926622777199743,0.12278200291798134,0.07103332428457633,0.017892027101574517,0.18417300426641106,7.256106636961987e-07,0.3
105.26315789473684,0.039266227773059575,0.1227820029193557,0.07103332428806272,0.017892027104119045,0.18417300427489391,7.256109291957175e-07,0.3
105.76441102756891,0.03926622777412172,0.12278200292073005,0.07103332429154911,0.01789202710666357,0.18417300428337674,7.256111946952361e-07,0.3
106.265664160401,0.03926622777518386,0.12278200292210441,0.0710333242950355,0.0178920271092081,0.1841730042918596,7.256114601947548e-07,0.3
106.76691729323308,0.039266227776246006,0.12278200292347875,0.07103332429852191,0.017892027111752626,0.18417300430034242,7.256117256942735e-07,0.3
107.26817042606515,0.03926622777730815,0.12278200292485311,0.0710333243020083,0.017892027114297153,0.18417300430882524,7.256119911937922e-07,0.3
107.76942355889723,0.039266227778370286,0.12278200292622746,0.0710333243054947,0.01789202711684168,0.1841730043173081,7.25612256693311e-07,0.3
108.27067669172932,0.03926622777943243,0.12278200292760182,0.07103332430898109,0.017892027119386207,0.18417300432579092,7.256125221928296e-07,0.3
108.7719298245614,0.03926622778049457,0.12278200292897616,0.07103332431246749,0.017892027121930734,0.18417300433427378,7.256127876923483e-07,0.3
109.27318295739347,0.039266227781556716,0.12278200293035052,0.07103332431595388,0.01789202712447526,0.1841730043427566,7.256130531918669e-07,0.3
109.77443609022556,0.03926622778261886,0.12278200293172487,0.07103332431944027,0.01789202712701979,0.18417300435123943,7.256133186913857e-07,0.3
110.27568922305764,0.039266227783681,0.12278200293309922,0.07103332432292667,0.01789202712956432,0.18417300435972228,7.256135841909043e-07,0.3
110.77694235588972,0.03926622778474314,0.12278200293447357,0.07103332432641307,0.017892027132108846,0.1841730043682051,7.25613849690423e-07,0.3
111.27819548872179,0.03926622778563154,0.12278200293562183,0.07103332432930896,0.017892027134238084,0.18417300437528894,7.256140712576541e-07,0.3
111.77944862155388,0.03926622778569885,0.12278200293570163,0.07103332432941414,0.017892027134404742,0.1841730043757612,7.256140852078901e-07,0.3
112.28070175438596,0.03926622778576616,0.12278200293578143,0.07103332432951932,0.017892027134571404,0.18417300437623343,7.25614099158126e-07,0.3
112.78195488721803,0.03926622778583347,0.12278200293586122,0.07103332432962452,0.017892027134738062,0.1841730043767057,7.256141131083619e-07,0.3
113.28320802005013,0.039266227785900776,0.12278200293594102,0.0710333243297297,0.01789202713490472,0.18417300437717796,7.256141270585979e-07,0.3
113.7844611528822,0.03926622778596809,0.1227820029360208,0.07103332432983488,0.01789202713507138,0.1841730043776502,7.256141410088338e-07,0.3
114.28571428571428,0.0392662277860354,0.1227820029361006,0.07103332432994007,0.017892027135238037,0.18417300437812245,7.256141549590699e-07,0.3
114.78696741854635,0.03926622778610271,0.1227820029361804,0.07103332433004525,0.0178920271354047,0.18417300437859468,7.256141689093058e-07,0.3
115.28822055137844,0.03926622778617002,0.1227820029362602,0.07103332433015043,0.017892027135571358,0.18417300437906695,7.256141828595417e-07,0.3
115.78947368421052,0.03926622778623733,0.12278200293633999,0.07103332433025562,0.017892027135738016,0.1841730043795392,7.256141968097777e-07,0.3
116.2907268170426,0.03926622778630464,0.12278200293641978,0.0710333243303608,0.017892027135904674,0.18417300438001144,7.256142107600136e-07,0.3
116.79197994987469,0.039266227786371954,0.12278200293649957,0.07103332433046598,0.017892027136071336,0.1841730043804837,7.256142247102496e-07,0.3
117.29323308270676,0.03926622778643926,0.12278200293657937,0.07103332433057118,0.017892027136237994,0.18417300438095596,7.256142386604856e-07,0.3
117.79448621553884,0.03926622778650657,0.12278200293665917,0.07103332433067636,0.017892027136404653,0.1841730043814282,7.256142526107215e-07,0.3
118.29573934837092,0.03926622778657388,0.12278200293673897,0.07103332433078154,0.01789202713657131,0.18417300438190046,7.256142665609575e-07,0.3
118.796992481203,0.03926622778664119,0.12278200293681875,0.07103332433088673,0.01789202713673797,0.18417300438237272,7.256142805111934e-07,0.3
119.29824561403508,0.039266227786708505,0.12278200293689855,0.07103332433099191,0.01789202713690463,0.18417300438284495,7.256142944614294e-07,0.3
119.79949874686716,0.03926622778677581,0.12278200293697834,0.07103332433109709,0.01789202713707129,0.1841730043833172,7.256143084116653e-07,0.3
120.30075187969925,0.039266227786843126,0.12278200293705814,0.07103332433120228,0.017892027137237948,0.18417300438378945,7.256143223619012e-07,0.3
120.80200501253132,0.03926622778691043,0.12278200293713794,0.07103332433130746,0.017892027137404606,0.1841730043842617,7.256143363121373e-07,0.3
121.3032581453634,0.03926622778697775,0.12278200293721772,0.07103332433141264,0.017892027137571268,0.18417300438473397,7.256143502623732e-07,0.3
121.80451127819548,0.039266227787045055,0.12278200293729752,0.07103332433151784,0.017892027137737927,0.1841730043852062,7.256143642126092e-07,0.3
122.30576441102757,0.03926622778711236,0.12278200293737732,0.07103332433162302,0.017892027137904585,0.18417300438567846,7.256143781628451e-07,0.3
122.80701754385964,0.039266227787179676,0.12278200293745711,0.0710333243317282,0.017892027138071243,0.18417300438615072,7.256143921130811e-07,0.3
123.30827067669172,0.039266227787246984,0.12278200293753691,0.07103332433183339,0.0178920271382379,0.18417300438662296,7.25614406063317e-07,0.3
123.8095238095238,0.0392662277873143,0.1227820029376167,0.07103332433193857,0.017892027138404563,0.18417300438709522,7.256144200135529e-07,0.3
124.31077694235589,0.039266227787381605,0.12278200293769649,0.07103332433204375,0.017892027138571222,0.18417300438756745,7.25614433963789e-07,0.3
124.81203007518796,0.03926622778744892,0.12278200293777629,0.07103332433214894,0.01789202713873788,0.1841730043880397,7.256144479140249e-07,0.3
125.31328320802004,0.03926622778751623,0.12278200293785609,0.07103332433225412,0.01789202713890454,0.18417300438851197,7.256144618642609e-07,0.3
125.81453634085213,0.03926622778758354,0.12278200293793588,0.07103332433235932,0.0178920271390712,0.1841730043889842,7.256144758144968e-07,0.3
126.3157894736842,0.03926622778765085,0.12278200293801567,0.0710333243324645,0.01789202713923786,0.18417300438945647,7.256144897647327e-07,0.3
126.81704260651628,0.039266227787718155,0.12278200293809546,0.07103332433256968,0.017892027139404517,0.18417300438992873,7.256145037149687e-07,0.3
127.31829573934836,0.03926622778778547,0.12278200293817526,0.07103332433267487,0.017892027139571175,0.18417300439040096,7.256145176652046e-07,0.3
127.81954887218045,0.03926622778785278,0.12278200293825506,0.07103332433278005,0.017892027139737834,0.18417300439087322,7.256145316154407e-07,0.3
128.32080200501252,0.03926622778792009,0.12278200293833486,0.07103332433288523,0.017892027139904496,0.18417300439134549,7.256145455656766e-07,0.3
128.82205513784461,0.0392662277879874,0.12278200293841464,0.07103332433299042,0.017892027140071154,0.18417300439181772,7.256145595159125e-07,0.3
129.32330827067668,0.03926622778805471,0.12278200293849444,0.0710333243330956,0.017892027140237812,0.18417300439228998,7.256145734661485e-07,0.3
129.82456140350877,0.03926622778812202,0.12278200293857423,0.07103332433320078,0.01789202714040447,0.1841730043927622,7.256145874163844e-07,0.3
130.32581453634086,0.039266227788189334,0.12278200293865403,0.07103332433330597,0.01789202714057113,0.18417300439323447,7.256146013666204e-07,0.3
130.82706766917292,0.03926622778825664,0.12278200293873383,0.07103332433341115,0.01789202714073779,0.18417300439370674,7.256146153168563e-07,0.3
131.328320802005,0.039266227788323955,0.12278200293881361,0.07103332433351633,0.01789202714090445,0.18417300439417897,7.256146292670923e-07,0.3
131.82957393483707,0.03926622778839126,0.12278200293889341,0.07103332433362153,0.017892027141071108,0.18417300439465123,7.256146432173283e-07,0.3
132.33082706766916,0.03926622778845857,0.1227820029389732,0.07103332433372671,0.017892027141237766,0.1841730043951235,7.256146571675642e-07,0.3
132.83208020050125,0.039266227788525884,0.122782002939053,0.07103332433383189,0.017892027141404428,0.18417300439559572,7.256146711178002e-07,0.3
133.33333333333331,0.03926622778859319,0.1227820029391328,0.07103332433393708,0.017892027141571086,0.18417300439606799,7.256146850680361e-07,0.3
133.8345864661654,0.039266227788660506,0.12278200293921258,0.07103332433404226,0.017892027141737744,0.18417300439654022,7.25614699018272e-07,0.3
134.3358395989975,0.03926622778872781,0.12278200293929238,0.07103332433414744,0.017892027141904403,0.18417300439701248,7.25614712968508e-07,0.3
134.83709273182956,0.03926622778879513,0.12278200293937218,0.07103332433425263,0.01789202714207106,0.18417300439748474,7.25614726918744e-07,0.3
135.33834586466165,0.039266227788862434,0.12278200293945198,0.07103332433435781,0.017892027142237723,0.18417300439795697,7.2561474086898e-07,0.3
135.83959899749374,0.03926622778892975,0.12278200293953177,0.071033324334463,0.01789202714240438,0.18417300439842924,7.256147548192159e-07,0.3
136.3408521303258,0.039266227788997056,0.12278200293961157,0.07103332433456819,0.01789202714257104,0.1841730043989015,7.256147687694518e-07,0.3
136.8421052631579,0.03926622778906436,0.12278200293969135,0.07103332433467337,0.017892027142737698,0.18417300439937373,7.256147827196878e-07,0.3
137.34335839598998,0.03926622778913168,0.12278200293977115,0.07103332433477855,0.01789202714290436,0.184173004399846,7.256147966699237e-07,0.3
137.84461152882204,0.039266227789198985,0.12278200293985095,0.07103332433488374,0.017892027143071018,0.18417300440031825,7.256148106201598e-07,0.3
138.34586466165413,0.0392662277892663,0.12278200293993075,0.07103332433498892,0.017892027143237677,0.18417300440079049,7.256148245703957e-07,0.3
138.8471177944862,0.039266227789333606,0.12278200294001054,0.0710333243350941,0.017892027143404335,0.18417300440126275,7.256148385206316e-07,0.3
139.34837092731829,0.03926622778940092,0.12278200294009033,0.0710333243351993,0.017892027143570993,0.18417300440173498,7.256148524708676e-07,0.3
139.84962406015038,0.03926622778946823,0.12278200294017012,0.07103332433530447,0.017892027143737655,0.18417300440220724,7.256148664211035e-07,0.3
140.35087719298244,0.03926622778953554,0.12278200294024992,0.07103332433540965,0.017892027143904313,0.1841730044026795,7.256148803713395e-07,0.3
140.85213032581453,0.03926622778960285,0.12278200294032972,0.07103332433551485,0.017892027144070972,0.18417300440315174,7.256148943215754e-07,0.3
141.35338345864662,0.039266227789670156,0.12278200294040952,0.07103332433562003,0.01789202714423763,0.184173004403624,7.256149082718114e-07,0.3
141.85463659147868,0.03926622778973747,0.1227820029404893,0.0710333243357252,0.01789202714440429,0.18417300440409626,7.256149222220474e-07,0.3
142.35588972431077,0.03926622778980478,0.1227820029405691,0.0710333243358304,0.01789202714457095,0.1841730044045685,7.256149361722833e-07,0.3
142.85714285714286,0.03926622778987209,0.1227820029406489,0.07103332433593558,0.01789202714473761,0.18417300440504075,7.256149501225193e-07,0.3
143.35839598997492,0.0392662277899394,0.12278200294072869,0.07103332433604077,0.017892027144904267,0.18417300440551299,7.256149640727552e-07,0.3
143.859649122807,0.039266227790006714,0.12278200294080849,0.07103332433614595,0.017892027145070925,0.18417300440598525,7.256149780229911e-07,0.3
144.36090225563908,0.03926622779007402,0.12278200294088827,0.07103332433625113,0.017892027145237587,0.1841730044064575,7.256149919732271e-07,0.3
144.86215538847117,0.039266227790141335,0.12278200294096807,0.07103332433635633,0.017892027145404246,0.18417300440692974,7.256150059234631e-07,0.3
145.36340852130326,0.03926622779020864,0.12278200294104787,0.0710333243364615,0.017892027145570904,0.184173004407402,7.256150198736991e-07,0.3
145.86466165413532,0.03926622779027595,0.12278200294112766,0.07103332433656669,0.017892027145737562,0.18417300440787426,7.25615033823935e-07,0.3
146.3659147869674,0.039266227790343264,0.12278200294120746,0.07103332433667188,0.01789202714590422,0.1841730044083465,7.256150477741709e-07,0.3
146.8671679197995,0.03926622779041057,0.12278200294128724,0.07103332433677706,0.017892027146070882,0.18417300440881876,7.256150617244069e-07,0.3
147.36842105263156,0.039266227790477885,0.12278200294136704,0.07103332433688224,0.01789202714623754,0.18417300440929102,7.256150756746428e-07,0.3
147.86967418546365,0.03926622779054519,0.12278200294144684,0.07103332433698743,0.0178920271464042,0.18417300440976325,7.256150896248788e-07,0.3
148.37092731829574,0.03926622779061251,0.12278200294152664,0.07103332433709261,0.017892027146570857,0.1841730044102355,7.256151035751148e-07,0.3
148.8721804511278,0.039266227790679814,0.12278200294160643,0.07103332433719779,0.01789202714673752,0.18417300441070775,7.256151175253508e-07,0.3
149.3734335839599,0.039266227790705203,0.12278200294163652,0.07103332433723737,0.01789202714680039,0.18417300441088585,7.256151227836727e-07,0.3
149.87468671679198,0.0392662277907056,0.122782002941637,0.07103332433723783,0.01789202714680139,0.18417300441088863,7.256151228606239e-07,0.3
150.37593984962405,0.039266227790705995,0.12278200294163748,0.0710333243372383,0.017892027146802388,0.1841730044108914,7.256151229375752e-07,0.3
150.87719298245614,0.03926622779070638,0.12278200294163795,0.07103332433723877,0.01789202714680339,0.18417300441089418,7.256151230145264e-07,0.3
151.3784461152882,0.03926622779070678,0.12278200294163842,0.07103332433723923,0.01789202714680439,0.18417300441089696,7.256151230914775e-07,0.3
151.8796992481203,0.039266227790707174,0.12278200294163889,0.0710333243372397,0.01789202714680539,0.18417300441089973,7.256151231684288e-07,0.3
152.38095238095238,0.03926622779070757,0.12278200294163936,0.07103332433724018,0.017892027146806388,0.1841730044109025,7.2561512324538e-07,0.3
152.88220551378444,0.03926622779070796,0.12278200294163984,0.07103332433724063,0.017892027146807387,0.18417300441090528,7.256151233223313e-07,0.3
153.38345864661653,0.039266227790708354,0.12278200294164032,0.0710333243372411,0.017892027146808386,0.18417300441090806,7.256151233992825e-07,0.3
153.88471177944862,0.03926622779070875,0.1227820029416408,0.07103332433724158,0.01789202714680939,0.18417300441091086,7.256151234762338e-07,0.3
154.38596491228068,0.039266227790709145,0.12278200294164127,0.07103332433724203,0.017892027146810388,0.18417300441091364,7.25615123553185e-07,0.3
154.88721804511277,0.03926622779070953,0.12278200294164174,0.0710333243372425,0.017892027146811387,0.1841730044109164,7.256151236301363e-07,0.3
155.38847117794487,0.03926622779070993,0.12278200294164221,0.07103332433724298,0.017892027146812386,0.1841730044109192,7.256151237070875e-07,0.3
155.88972431077693,0.039266227790710324,0.12278200294164268,0.07103332433724344,0.017892027146813386,0.18417300441092196,7.256151237840388e-07,0.3
156.39097744360902,0.03926622779071072,0.12278200294164315,0.07103332433724391,0.017892027146814385,0.18417300441092474,7.256151238609899e-07,0.3
156.8922305764411,0.03926622779071111,0.12278200294164363,0.07103332433724438,0.017892027146815388,0.18417300441092752,7.256151239379412e-07,0.3
157.39348370927317,0.039266227790711504,0.12278200294164411,0.07103332433724484,0.017892027146816387,0.1841730044109303,7.256151240148924e-07,0.3
157.89473684210526,0.0392662277907119,0.12278200294164458,0.07103332433724531,0.017892027146817386,0.18417300441093307,7.256151240918437e-07,0.3
158.39598997493732,0.039266227790712295,0.12278200294164505,0.07103332433724578,0.017892027146818385,0.18417300441093584,7.256151241687949e-07,0.3
158.8972431077694,0.039266227790712684,0.12278200294164553,0.07103332433724624,0.017892027146819384,0.18417300441093862,7.256151242457462e-07,0.3
159.3984962406015,0.03926622779071308,0.122782002941646,0.07103332433724671,0.017892027146820387,0.1841730044109414,7.256151243226974e-07,0.3
159.89974937343356,0.039266227790713475,0.12278200294164647,0.07103332433724718,0.017892027146821386,0.18417300441094417,7.256151243996487e-07,0.3
160.40100250626566,0.03926622779071387,0.12278200294164694,0.07103332433724764,0.017892027146822385,0.18417300441094694,7.256151244765999e-07,0.3
160.90225563909775,0.03926622779071426,0.12278200294164741,0.07103332433724811,0.017892027146823385,0.18417300441094972,7.256151245535512e-07,0.3
161.4035087719298,0.039266227790714654,0.1227820029416479,0.07103332433724859,0.017892027146824384,0.1841730044109525,7.256151246305023e-07,0.3
161.9047619047619,0.03926622779071505,0.12278200294164837,0.07103332433724904,0.017892027146825383,0.18417300441095527,7.256151247074536e-07,0.3
162.406015037594,0.039266227790715445,0.12278200294164884,0.07103332433724951,0.017892027146826386,0.18417300441095805,7.256151247844048e-07,0.3
162.90726817042605,0.03926622779071584,0.12278200294164932,0.07103332433724999,0.017892027146827385,0.18417300441096082,7.256151248613561e-07,0.3
163.40852130325814,0.03926622779071623,0.12278200294164979,0.07103332433725044,0.017892027146828384,0.1841730044109636,7.256151249383073e-07,0.3
163.9097744360902,0.039266227790716625,0.12278200294165026,0.07103332433725092,0.017892027146829383,0.18417300441096637,7.256151250152586e-07,0.3
164.4110275689223,0.03926622779071702,0.12278200294165073,0.07103332433725139,0.017892027146830383,0.18417300441096915,7.256151250922098e-07,0.3
164.91228070175438,0.039266227790717416,0.1227820029416512,0.07103332433725185,0.01789202714683138,0.18417300441097192,7.256151251691611e-07,0.3
165.41353383458645,0.039266227790717805,0.12278200294165169,0.07103332433725232,0.017892027146832384,0.1841730044109747,7.256151252461123e-07,0.3
165.91478696741854,0.0392662277907182,0.12278200294165216,0.07103332433725279,0.017892027146833384,0.1841730044109775,7.256151253230636e-07,0.3
166.41604010025063,0.039266227790718596,0.12278200294165263,0.07103332433725325,0.017892027146834383,0.18417300441098028,7.256151254000147e-07,0.3
166.9172932330827,0.03926622779071899,0.1227820029416531,0.07103332433725372,0.017892027146835382,0.18417300441098305,7.25615125476966e-07,0.3
167.41854636591478,0.03926622779071938,0.12278200294165358,0.07103332433725419,0.01789202714683638,0.18417300441098583,7.256151255539172e-07,0.3
167.91979949874687,0.039266227790719775,0.12278200294165405,0.07103332433725465,0.01789202714683738,0.1841730044109886,7.256151256308685e-07,0.3
168.42105263157893,0.03926622779072017,0.12278200294165452,0.07103332433725512,0.017892027146838383,0.18417300441099138,7.256151257078197e-07,0.3
168.92230576441102,0.039266227790720566,0.122782002941655,0.0710333243372556,0.017892027146839382,0.18417300441099416,7.25615125784771e-07,0.3
169.4235588972431,0.039266227790720955,0.12278200294165548,0.07103332433725605,0.01789202714684038,0.18417300441099693,7.256151258617222e-07,0.3
169.92481203007517,0.03926622779072135,0.12278200294165595,0.07103332433725652,0.01789202714684138,0.1841730044109997,7.256151259386734e-07,0.3
170.42606516290726,0.039266227790721746,0.12278200294165642,0.071033324337257,0.01789202714684238,0.18417300441100248,7.256151260156247e-07,0.3
170.92731829573933,0.03926622779072214,0.12278200294165689,0.07103332433725745,0.017892027146843383,0.18417300441100526,7.256151260925759e-07,0.3
171.42857142857142,0.03926622779072253,0.12278200294165736,0.07103332433725792,0.01789202714684438,0.18417300441100803,7.256151261695271e-07,0.3
171.9298245614035,0.039266227790722925,0.12278200294165784,0.0710333243372584,0.01789202714684538,0.1841730044110108,7.256151262464783e-07,0.3
172.43107769423557,0.03926622779072332,0.12278200294165831,0.07103332433725885,0.01789202714684638,0.18417300441101359,7.256151263234296e-07,0.3
172.93233082706766,0.039266227790723716,0.1227820029416588,0.07103332433725933,0.01789202714684738,0.18417300441101636,7.256151264003808e-07,0.3
173.43358395989975,0.03926622779072411,0.12278200294165927,0.0710333243372598,0.01789202714684838,0.18417300441101914,7.256151264773321e-07,0.3
173.9348370927318,0.0392662277907245,0.12278200294165974,0.07103332433726026,0.01789202714684938,0.1841730044110219,7.256151265542833e-07,0.3
174.4360902255639,0.039266227790724896,0.12278200294166021,0.07103332433726073,0.01789202714685038,0.1841730044110247,7.256151266312346e-07,0.3
174.937343358396,0.03926622779072529,0.12278200294166068,0.0710333243372612,0.01789202714685138,0.18417300441102746,7.256151267081858e-07,0.3
175.43859649122805,0.03926622779072569,0.12278200294166115,0.07103332433726166,0.01789202714685238,0.18417300441103024,7.256151267851371e-07,0.3
175.93984962406014,0.039266227790726076,0.12278200294166162,0.07103332433726213,0.017892027146853378,0.18417300441103301,7.256151268620882e-07,0.3
176.44110275689223,0.03926622779072647,0.1227820029416621,0.0710333243372626,0.017892027146854377,0.1841730044110358,7.256151269390395e-07,0.3
176.9423558897243,0.03926622779072687,0.12278200294166258,0.07103332433726307,0.01789202714685538,0.18417300441103857,7.256151270159907e-07,0.3
177.4436090225564,0.03926622779072726,0.12278200294166305,0.07103332433726353,0.01789202714685638,0.18417300441104134,7.25615127092942e-07,0.3
177.94486215538845,0.03926622779072765,0.12278200294166353,0.071033324337264,0.01789202714685738,0.18417300441104412,7.256151271698932e-07,0.3
178.44611528822054,0.039266227790728046,0.122782002941664,0.07103332433726448,0.017892027146858377,0.18417300441104692,7.256151272468445e-07,0.3
178.94736842105263,0.03926622779072844,0.12278200294166447,0.07103332433726493,0.017892027146859377,0.1841730044110497,7.256151273237957e-07,0.3
179.4486215538847,0.03926622779072884,0.12278200294166494,0.0710333243372654,0.017892027146860376,0.18417300441105247,7.25615127400747e-07,0.3
179.94987468671678,0.039266227790729226,0.12278200294166541,0.07103332433726588,0.01789202714686138,0.18417300441105525,7.256151274776982e-07,0.3
180.45112781954887,0.03926622779072962,0.12278200294166589,0.07103332433726633,0.017892027146862378,0.18417300441105802,7.256151275546495e-07,0.3
180.95238095238093,0.03926622779073002,0.12278200294166637,0.0710333243372668,0.017892027146863377,0.1841730044110608,7.256151276316006e-07,0.3
181.45363408521303,0.03926622779073041,0.12278200294166684,0.07103332433726728,0.017892027146864376,0.18417300441106357,7.256151277085519e-07,0.3
181.95488721804512,0.0392662277907308,0.12278200294166731,0.07103332433726774,0.017892027146865375,0.18417300441106635,7.256151277855031e-07,0.3
182.45614035087718,0.0392662277907312,0.12278200294166779,0.07103332433726821,0.017892027146866378,0.18417300441106912,7.256151278624544e-07,0.3
182.95739348370927,0.03926622779073159,0.12278200294166826,0.07103332433726868,0.017892027146867377,0.1841730044110719,7.256151279394056e-07,0.3
183.45864661654133,0.03926622779073199,0.12278200294166873,0.07103332433726914,0.017892027146868376,0.18417300441107468,7.256151280163569e-07,0.3
183.95989974937342,0.039266227790732376,0.1227820029416692,0.07103332433726961,0.017892027146869376,0.18417300441107745,7.256151280933081e-07,0.3
184.4611528822055,0.03926622779073277,0.12278200294166969,0.07103332433727008,0.017892027146870375,0.18417300441108023,7.256151281702594e-07,0.3
184.96240601503757,0.03926622779073317,0.12278200294167016,0.07103332433727054,0.017892027146871374,0.184173004411083,7.256151282472106e-07,0.3
185.46365914786966,0.03926622779073356,0.12278200294167063,0.07103332433727101,0.017892027146872377,0.18417300441108578,7.256151283241619e-07,0.3
185.96491228070175,0.03926622779073396,0.1227820029416711,0.07103332433727148,0.017892027146873376,0.18417300441108855,7.25615128401113e-07,0.3
186.46616541353382,0.03926622779073435,0.12278200294167158,0.07103332433727194,0.017892027146874375,0.18417300441109133,7.256151284780642e-07,0.3
186.9674185463659,0.03926622779073474,0.12278200294167205,0.07103332433727241,0.017892027146875374,0.1841730044110941,7.256151285550155e-07,0.3
187.468671679198,0.03926622779073514,0.12278200294167252,0.07103332433727289,0.017892027146876373,0.18417300441109688,7.256151286319667e-07,0.3
187.96992481203006,0.03926622779073553,0.12278200294167299,0.07103332433727334,0.017892027146877373,0.18417300441109966,7.25615128708918e-07,0.3
188.47117794486215,0.03926622779073592,0.12278200294167348,0.07103332433727381,0.017892027146878375,0.18417300441110243,7.256151287858692e-07,0.3
188.97243107769424,0.03926622779073632,0.12278200294167395,0.07103332433727429,0.017892027146879375,0.1841730044111052,7.256151288628205e-07,0.3
189.4736842105263,0.03926622779073671,0.12278200294167442,0.07103332433727474,0.017892027146880374,0.18417300441110798,7.256151289397717e-07,0.3
189.9749373433584,0.03926622779073711,0.12278200294167489,0.07103332433727522,0.017892027146881373,0.18417300441111076,7.25615129016723e-07,0.3
190.47619047619045,0.0392662277907375,0.12278200294167536,0.07103332433727569,0.017892027146882372,0.18417300441111353,7.256151290936742e-07,0.3
190.97744360902254,0.03926622779073789,0.12278200294167584,0.07103332433727615,0.01789202714688337,0.18417300441111634,7.256151291706254e-07,0.3
191.47869674185463,0.03926622779073829,0.12278200294167631,0.07103332433727662,0.017892027146884374,0.1841730044111191,7.256151292475766e-07,0.3
191.9799498746867,0.039266227790738684,0.12278200294167678,0.07103332433727709,0.017892027146885373,0.1841730044111219,7.256151293245279e-07,0.3
192.4812030075188,0.03926622779073907,0.12278200294167727,0.07103332433727755,0.017892027146886372,0.18417300441112466,7.256151294014791e-07,0.3
192.98245614035088,0.03926622779073947,0.12278200294167774,0.07103332433727802,0.01789202714688737,0.18417300441112744,7.256151294784304e-07,0.3
193.48370927318294,0.03926622779073986,0.12278200294167821,0.07103332433727849,0.01789202714688837,0.18417300441113021,7.256151295553816e-07,0.3
193.98496240601503,0.03926622779074026,0.12278200294167868,0.07103332433727895,0.01789202714688937,0.184173004411133,7.256151296323329e-07,0.3
194.48621553884712,0.03926622779074065,0.12278200294167915,0.07103332433727942,0.017892027146890373,0.18417300441113577,7.256151297092841e-07,0.3
194.98746867167918,0.03926622779074104,0.12278200294167962,0.0710333243372799,0.017892027146891372,0.18417300441113854,7.256151297862354e-07,0.3
195.48872180451127,0.03926622779074144,0.1227820029416801,0.07103332433728035,0.01789202714689237,0.18417300441114132,7.256151298631866e-07,0.3
195.98997493734333,0.039266227790741834,0.12278200294168057,0.07103332433728082,0.01789202714689337,0.1841730044111441,7.256151299401378e-07,0.3
196.49122807017542,0.03926622779074222,0.12278200294168105,0.0710333243372813,0.01789202714689437,0.18417300441114687,7.25615130017089e-07,0.3
196.99248120300751,0.03926622779074262,0.12278200294168153,0.07103332433728175,0.017892027146895372,0.18417300441114964,7.256151300940403e-07,0.3
197.49373433583958,0.039266227790743014,0.122782002941682,0.07103332433728222,0.01789202714689637,0.18417300441115242,7.256151301709915e-07,0.3
197.99498746867167,0.03926622779074341,0.12278200294168247,0.0710333243372827,0.01789202714689737,0.1841730044111552,7.256151302479428e-07,0.3
198.49624060150376,0.039266227790743805,0.12278200294168294,0.07103332433728315,0.01789202714689837,0.18417300441115797,7.25615130324894e-07,0.3
198.99749373433582,0.03926622779074419,0.12278200294168341,0.07103332433728363,0.01789202714689937,0.18417300441116075,7.256151304018453e-07,0.3
199.4987468671679,0.03926622779074459,0.12278200294168388,0.0710333243372841,0.017892027146900368,0.18417300441116352,7.256151304787965e-07,0.3
200.0,0.039266227790744984,0.12278200294168437,0.07103332433728456,0.01789202714690137,0.1841730044111663,7.256151305557478e-07,0.3
